query_id,thread_block_id,stage_id,pipeline_id,optimal_dop
10,1,1,0,1
10,2,1,1,24
10,3,2,0,16
10,4,2,1,16
10,9,3,0,20
10,5,2,2,24
10,6,2,3,2
10,10,4,0,16
10,11,4,1,16
10,12,4,2,3
10,13,5,0,8
10,7,2,4,2
10,8,2,5,2
10,14,6,0,2
10,0,0,0,1
11,13,5,0,1
11,5,2,2,1
11,6,2,3,2
11,14,6,0,1
11,15,6,1,2
11,16,6,2,1
11,17,6,3,2
11,18,7,0,2
11,19,7,1,2
11,20,7,2,2
11,21,8,0,2
11,22,8,1,2
11,23,8,2,2
11,24,9,0,2
11,0,0,0,1
11,1,1,0,1
11,2,1,1,2
11,3,2,0,16
11,4,2,1,2
11,7,3,0,16
11,8,3,1,2
11,9,3,2,2
11,10,4,0,2
11,11,4,1,2
11,12,4,2,2
12,0,0,0,1
12,1,1,0,1
12,2,1,1,2
12,3,2,0,2
12,4,2,1,2
12,5,3,0,16
12,8,4,0,16
12,6,3,1,2
12,7,3,2,2
12,9,5,0,16
13,0,0,0,1
13,1,1,0,1
13,2,1,1,2
13,3,2,0,2
13,4,2,1,2
13,5,3,0,24
13,6,3,1,21
13,9,4,0,24
13,7,3,2,16
13,8,3,3,16
13,10,5,0,2
14,1,0,1,1
14,0,0,0,2
14,2,1,0,2
14,3,1,1,1
14,4,1,2,2
14,5,2,0,16
14,8,3,0,4
14,6,2,1,32
14,7,2,2,2
14,9,4,0,16
15,0,0,0,1
15,1,1,0,1
15,2,1,1,2
15,3,2,0,2
15,4,2,1,8
15,5,2,2,2
15,8,3,0,2
15,9,3,1,2
15,10,4,0,24
15,6,2,3,2
15,7,2,4,2
15,11,5,0,1
15,12,5,1,2
15,13,6,0,2
15,14,6,1,2
15,15,7,0,24
16,1,1,0,1
16,2,1,1,2
16,3,2,0,2
16,4,2,1,2
16,5,3,0,16
16,6,3,1,2
16,7,4,0,24
16,11,5,0,6
16,8,4,1,2
16,9,4,2,2
16,12,6,0,2
16,10,4,3,2
16,13,7,0,2
16,0,0,0,1
17,1,0,1,1
17,0,0,0,2
17,2,1,0,2
17,3,1,1,1
17,4,1,2,2
17,5,2,0,16
17,6,2,1,2
17,7,2,2,2
17,8,3,0,24
17,9,3,1,21
17,12,4,0,16
17,10,3,2,2
17,11,3,3,2
17,13,5,0,2
18,0,0,0,1
18,1,1,0,1
18,2,1,1,2
18,3,2,0,4
18,4,2,1,24
18,8,3,0,24
18,5,2,2,22
18,6,2,3,16
18,9,4,0,24
18,12,5,0,16
18,10,4,1,16
18,11,4,2,16
18,13,6,0,2
18,7,2,4,2
18,14,7,0,17
18,15,7,1,16
18,16,8,0,13
19,1,0,1,1
19,0,0,0,2
19,2,1,0,1
19,3,1,1,2
19,4,2,0,8
19,7,3,0,16
19,5,2,1,16
19,6,2,2,14
19,8,4,0,2
1,0,0,0,1
1,1,1,0,1
1,2,1,1,2
1,3,2,0,2
1,4,2,1,2
1,5,3,0,19
20,1,1,0,1
20,2,1,1,2
20,3,2,0,2
20,5,3,0,2
20,6,3,1,2
20,7,3,2,2
20,8,4,0,2
20,4,2,1,8
20,9,5,0,8
20,13,6,0,8
20,10,5,1,2
20,14,7,0,2
20,11,5,2,16
20,12,5,3,8
20,15,8,0,24
20,16,8,1,8
20,17,9,0,19
20,0,0,0,1
21,1,1,0,1
21,2,1,1,2
21,3,2,0,2
21,4,2,1,2
21,5,3,0,24
21,6,3,1,24
21,15,4,0,24
21,16,4,1,8
21,17,4,2,24
21,18,5,0,2
21,7,3,2,16
21,8,3,3,16
21,19,6,0,6
21,9,3,4,2
21,10,3,5,2
21,20,7,0,2
21,11,3,6,16
21,12,3,7,21
21,21,8,0,16
21,13,3,8,19
21,14,3,9,24
21,22,9,0,20
21,0,0,0,1
22,9,4,1,1
